check,pass,details
reserve_35.csv/Q1-019 weight_feasible,True,
reserve_35.csv/Q1-019 volume_feasible,True,
reserve_35.csv/Q1-019 energy_feasible,True,
reserve_35.csv/Q1-019 weight_export_equal,True,
reserve_35.csv/Q1-019 volume_export_equal,True,
reserve_35.csv/Q1-019 energy_export_equal,True,
reserve_35.csv/Q1-019 time_export_equal,True,
reserve_35.csv/Q1-019 soc_export_equal,True,
reserve_35.csv/Q1-020 known ids,True,
reserve_35.csv/Q1-020 single_service,True,
reserve_35.csv/Q1-020 no_duplicate_within_trip,True,
reserve_35.csv/Q1-020 weight_feasible,True,
reserve_35.csv/Q1-020 volume_feasible,True,
reserve_35.csv/Q1-020 energy_feasible,True,
reserve_35.csv/Q1-020 weight_export_equal,True,
reserve_35.csv/Q1-020 volume_export_equal,True,
reserve_35.csv/Q1-020 energy_export_equal,True,
reserve_35.csv/Q1-020 time_export_equal,True,
reserve_35.csv/Q1-020 soc_export_equal,True,
reserve_35.csv/Q1-021 known ids,True,
reserve_35.csv/Q1-021 single_service,True,
reserve_35.csv/Q1-021 no_duplicate_within_trip,True,
reserve_35.csv/Q1-021 weight_feasible,True,
reserve_35.csv/Q1-021 volume_feasible,True,
reserve_35.csv/Q1-021 energy_feasible,True,
reserve_35.csv/Q1-021 weight_export_equal,True,
reserve_35.csv/Q1-021 volume_export_equal,True,
reserve_35.csv/Q1-021 energy_export_equal,True,
reserve_35.csv/Q1-021 time_export_equal,True,
reserve_35.csv/Q1-021 soc_export_equal,True,
reserve_35.csv/Q1-022 known ids,True,
reserve_35.csv/Q1-022 single_service,True,
reserve_35.csv/Q1-022 no_duplicate_within_trip,True,
reserve_35.csv/Q1-022 weight_feasible,True,
reserve_35.csv/Q1-022 volume_feasible,True,
reserve_35.csv/Q1-022 energy_feasible,True,
reserve_35.csv/Q1-022 weight_export_equal,True,
reserve_35.csv/Q1-022 volume_export_equal,True,
reserve_35.csv/Q1-022 energy_export_equal,True,
reserve_35.csv/Q1-022 time_export_equal,True,
reserve_35.csv/Q1-022 soc_export_equal,True,
reserve_35.csv/Q1-023 known ids,True,
reserve_35.csv/Q1-023 single_service,True,
reserve_35.csv/Q1-023 no_duplicate_within_trip,True,
reserve_35.csv/Q1-023 weight_feasible,True,
reserve_35.csv/Q1-023 volume_feasible,True,
reserve_35.csv/Q1-023 energy_feasible,True,
reserve_35.csv/Q1-023 weight_export_equal,True,
reserve_35.csv/Q1-023 volume_export_equal,True,
reserve_35.csv/Q1-023 energy_export_equal,True,
reserve_35.csv/Q1-023 time_export_equal,True,
reserve_35.csv/Q1-023 soc_export_equal,True,
reserve_35.csv/Q1-024 known ids,True,
reserve_35.csv/Q1-024 single_service,True,
reserve_35.csv/Q1-024 no_duplicate_within_trip,True,
reserve_35.csv/Q1-024 weight_feasible,True,
reserve_35.csv/Q1-024 volume_feasible,True,
reserve_35.csv/Q1-024 energy_feasible,True,
reserve_35.csv/Q1-024 weight_export_equal,True,
reserve_35.csv/Q1-024 volume_export_equal,True,
reserve_35.csv/Q1-024 energy_export_equal,True,
reserve_35.csv/Q1-024 time_export_equal,True,
reserve_35.csv/Q1-024 soc_export_equal,True,
reserve_35.csv/Q1-025 known ids,True,
reserve_35.csv/Q1-025 single_service,True,
reserve_35.csv/Q1-025 no_duplicate_within_trip,True,
reserve_35.csv/Q1-025 weight_feasible,True,
reserve_35.csv/Q1-025 volume_feasible,True,
reserve_35.csv/Q1-025 energy_feasible,True,
reserve_35.csv/Q1-025 weight_export_equal,True,
reserve_35.csv/Q1-025 volume_export_equal,True,
reserve_35.csv/Q1-025 energy_export_equal,True,
reserve_35.csv/Q1-025 time_export_equal,True,
reserve_35.csv/Q1-025 soc_export_equal,True,
reserve_35.csv exact once coverage,True,
S001 independent bitmask optimum,True,"(2, 5.913351570304529, 3186.3381546583187)"
S002 independent bitmask optimum,True,"(2, 8.434646958295621, 3858.5066849137256)"
S003 independent bitmask optimum,True,"(2, 8.544882583167624, 4450.614653147952)"
S004 independent bitmask optimum,True,"(1, 6.152932018907209, 2301.0566924832)"
S005 independent bitmask optimum,True,"(1, 4.222192859507031, 1877.1905245257808)"
S006 independent bitmask optimum,True,"(1, 2.5979878649122523, 1561.5538679616761)"
S007 independent bitmask optimum,True,"(1, 3.4108943800032883, 1907.5664573298923)"
S008 independent bitmask optimum,True,"(1, 5.836011711483811, 2199.701213085462)"
S009 independent bitmask optimum,True,"(1, 2.0962337344261703, 1558.4417330887609)"
S010 independent bitmask optimum,True,"(1, 1.8231956980898127, 1555.3795658311767)"
S011 independent bitmask optimum,True,"(1, 1.0739517654354556, 1188.420472235157)"
S012 independent bitmask optimum,True,"(1, 2.7524142988014892, 1922.7403507440915)"
S013 independent bitmask optimum,True,"(1, 1.8247592723279171, 1510.4723251020891)"
S014 independent bitmask optimum,True,"(1, 2.14038848210759, 1869.7564163816141)"
S015 independent bitmask optimum,True,"(1, 2.30745282428409, 1828.276637426976)"
S001 independent raster maximum,True,
S002 independent raster maximum,True,
S003 independent raster maximum,True,
S004 independent raster maximum,True,
S005 independent raster maximum,True,
S006 independent raster maximum,True,
S007 independent raster maximum,True,
S008 independent raster maximum,True,
S009 independent raster maximum,True,
S010 independent raster maximum,True,
S011 independent raster maximum,True,
S012 independent raster maximum,True,
S013 independent raster maximum,True,
S014 independent raster maximum,True,
S015 independent raster maximum,True,
S001A safe capacity feasible,True,
S001A monotonic load-energy,True,
S001B safe capacity feasible,True,
S001B monotonic load-energy,True,
S001C safe capacity feasible,True,
S001C monotonic load-energy,True,
S002A safe capacity feasible,True,
S002A monotonic load-energy,True,
S002B safe capacity feasible,True,
S002B monotonic load-energy,True,
S002C safe capacity feasible,True,
S002C active energy bound,True,
S002C monotonic load-energy,True,
S003A safe capacity feasible,True,
S003A monotonic load-energy,True,
S003B safe capacity feasible,True,
S003B monotonic load-energy,True,
S003C safe capacity feasible,True,
S003C active energy bound,True,
S003C monotonic load-energy,True,
S004A safe capacity feasible,True,
S004A monotonic load-energy,True,
S004B safe capacity feasible,True,
S004B monotonic load-energy,True,
S004C safe capacity feasible,True,
S004C active energy bound,True,
S004C monotonic load-energy,True,
S005A safe capacity feasible,True,
S005A monotonic load-energy,True,
S005B safe capacity feasible,True,
S005B monotonic load-energy,True,
S005C safe capacity feasible,True,
S005C monotonic load-energy,True,
S006A safe capacity feasible,True,
S006A monotonic load-energy,True,
S006B safe capacity feasible,True,
S006B monotonic load-energy,True,
S006C safe capacity feasible,True,
S006C monotonic load-energy,True,
S007A safe capacity feasible,True,
S007A monotonic load-energy,True,
S007B safe capacity feasible,True,
S007B monotonic load-energy,True,
S007C safe capacity feasible,True,
S007C monotonic load-energy,True,
S008A safe capacity feasible,True,
S008A monotonic load-energy,True,
S008B safe capacity feasible,True,
S008B active energy bound,True,
S008B monotonic load-energy,True,
S008C safe capacity feasible,True,
S008C active energy bound,True,
S008C monotonic load-energy,True,
S009A safe capacity feasible,True,
S009A monotonic load-energy,True,
S009B safe capacity feasible,True,
S009B monotonic load-energy,True,
S009C safe capacity feasible,True,
S009C monotonic load-energy,True,
S010A safe capacity feasible,True,
S010A monotonic load-energy,True,
S010B safe capacity feasible,True,
S010B monotonic load-energy,True,
S010C safe capacity feasible,True,
S010C monotonic load-energy,True,
S011A safe capacity feasible,True,
S011A monotonic load-energy,True,
S011B safe capacity feasible,True,
S011B monotonic load-energy,True,
S011C safe capacity feasible,True,
S011C monotonic load-energy,True,
S012A safe capacity feasible,True,
S012A monotonic load-energy,True,
S012B safe capacity feasible,True,
S012B monotonic load-energy,True,
S012C safe capacity feasible,True,
S012C active energy bound,True,
S012C monotonic load-energy,True,
S013A safe capacity feasible,True,
S013A monotonic load-energy,True,
S013B safe capacity feasible,True,
S013B monotonic load-energy,True,
S013C safe capacity feasible,True,
S013C monotonic load-energy,True,
S014A safe capacity feasible,True,
S014A monotonic load-energy,True,
S014B safe capacity feasible,True,
S014B monotonic load-energy,True,
S014C safe capacity feasible,True,
S014C monotonic load-energy,True,
S015A safe capacity feasible,True,
S015A monotonic load-energy,True,
S015B safe capacity feasible,True,
S015B monotonic load-energy,True,
S015C safe capacity feasible,True,
S015C monotonic load-energy,True,
S001A nonincreasing capacity vs reserve,True,
S001B nonincreasing capacity vs reserve,True,
S001C nonincreasing capacity vs reserve,True,
S002A nonincreasing capacity vs reserve,True,
S002B nonincreasing capacity vs reserve,True,
S002C nonincreasing capacity vs reserve,True,
S003A nonincreasing capacity vs reserve,True,
S003B nonincreasing capacity vs reserve,True,
S003C nonincreasing capacity vs reserve,True,
S004A nonincreasing capacity vs reserve,True,
S004B nonincreasing capacity vs reserve,True,
S004C nonincreasing capacity vs reserve,True,
S005A nonincreasing capacity vs reserve,True,
S005B nonincreasing capacity vs reserve,True,
S005C nonincreasing capacity vs reserve,True,
S006A nonincreasing capacity vs reserve,True,
S006B nonincreasing capacity vs reserve,True,
S006C nonincreasing capacity vs reserve,True,
S007A nonincreasing capacity vs reserve,True,
S007B nonincreasing capacity vs reserve,True,
S007C nonincreasing capacity vs reserve,True,
S008A nonincreasing capacity vs reserve,True,
S008B nonincreasing capacity vs reserve,True,
S008C nonincreasing capacity vs reserve,True,
S009A nonincreasing capacity vs reserve,True,
S009B nonincreasing capacity vs reserve,True,
S009C nonincreasing capacity vs reserve,True,
S010A nonincreasing capacity vs reserve,True,
S010B nonincreasing capacity vs reserve,True,
S010C nonincreasing capacity vs reserve,True,
S011A nonincreasing capacity vs reserve,True,
S011B nonincreasing capacity vs reserve,True,
S011C nonincreasing capacity vs reserve,True,
S012A nonincreasing capacity vs reserve,True,
S012B nonincreasing capacity vs reserve,True,
S012C nonincreasing capacity vs reserve,True,
S013A nonincreasing capacity vs reserve,True,
S013B nonincreasing capacity vs reserve,True,
S013C nonincreasing capacity vs reserve,True,
S014A nonincreasing capacity vs reserve,True,
S014B nonincreasing capacity vs reserve,True,
S014C nonincreasing capacity vs reserve,True,
S015A nonincreasing capacity vs reserve,True,
S015B nonincreasing capacity vs reserve,True,
S015C nonincreasing capacity vs reserve,True,
global minimum trips lower bound attained,True,lower bound 18; feasible trips 18
